20240102 185406;5020.46;5021.46;5019.96;5020.96;100
20240102 185407;5020.47;5021.47;5019.97;5020.97;100
20240102 185408;5020.48;5021.48;5019.98;5020.98;100
20240102 185409;5020.49;5021.49;5019.99;5020.99;100
20240102 185410;5020.50;5021.50;5020.00;5021.00;100
20240102 185411;5020.51;5021.51;5020.01;5021.01;100
20240102 185412;5020.52;5021.52;5020.02;5021.02;100
20240102 185413;5020.53;5021.53;5020.03;5021.03;100
20240102 185414;5020.54;5021.54;5020.04;5021.04;100
20240102 185415;5020.55;5021.55;5020.05;5021.05;100
20240102 185416;5020.56;5021.56;5020.06;5021.06;100
20240102 185417;5020.57;5021.57;5020.07;5021.07;100
20240102 185418;5020.58;5021.58;5020.08;5021.08;100
20240102 185419;5020.59;5021.59;5020.09;5021.09;100
20240102 185420;5020.60;5021.60;5020.10;5021.10;100
20240102 185421;5020.61;5021.61;5020.11;5021.11;100
20240102 185422;5020.62;5021.62;5020.12;5021.12;100
20240102 185423;5020.63;5021.63;5020.13;5021.13;100
20240102 185424;5020.64;5021.64;5020.14;5021.14;100
20240102 185425;5020.65;5021.65;5020.15;5021.15;100
20240102 185426;5020.66;5021.66;5020.16;5021.16;100
20240102 185427;5020.67;5021.67;5020.17;5021.17;100
20240102 185428;5020.68;5021.68;5020.18;5021.18;100
20240102 185429;5020.69;5021.69;5020.19;5021.19;100
20240102 185430;5020.70;5021.70;5020.20;5021.20;100
20240102 185431;5020.71;5021.71;5020.21;5021.21;100
20240102 185432;5020.72;5021.72;5020.22;5021.22;100
20240102 185433;5020.73;5021.73;5020.23;5021.23;100
20240102 185434;5020.74;5021.74;5020.24;5021.24;100
20240102 185435;5020.75;5021.75;5020.25;5021.25;100
20240102 185436;5020.76;5021.76;5020.26;5021.26;100
20240102 185437;5020.77;5021.77;5020.27;5021.27;100
20240102 185438;5020.78;5021.78;5020.28;5021.28;100
20240102 185439;5020.79;5021.79;5020.29;5021.29;100
20240102 185440;5020.80;5021.80;5020.30;5021.30;100
20240102 185441;5020.81;5021.81;5020.31;5021.31;100
20240102 185442;5020.82;5021.82;5020.32;5021.32;100
20240102 185443;5020.83;5021.83;5020.33;5021.33;100
20240102 185444;5020.84;5021.84;5020.34;5021.34;100
20240102 185445;5020.85;5021.85;5020.35;5021.35;100
20240102 185446;5020.86;5021.86;5020.36;5021.36;100
20240102 185447;5020.87;5021.87;5020.37;5021.37;100
20240102 185448;5020.88;5021.88;5020.38;5021.38;100
20240102 185449;5020.89;5021.89;5020.39;5021.39;100
20240102 185450;5020.90;5021.90;5020.40;5021.40;100
20240102 185451;5020.91;5021.91;5020.41;5021.41;100
20240102 185452;5020.92;5021.92;5020.42;5021.42;100
20240102 185453;5020.93;5021.93;5020.43;5021.43;100
20240102 185454;5020.94;5021.94;5020.44;5021.44;100
20240102 185455;5020.95;5021.95;5020.45;5021.45;100
20240102 185456;5020.96;5021.96;5020.46;5021.46;100
20240102 185457;5020.97;5021.97;5020.47;5021.47;100
20240102 185458;5020.98;5021.98;5020.48;5021.48;100
20240102 185459;5020.99;5021.99;5020.49;5021.49;100
20240102 185500;5021.00;5022.00;5020.50;5021.50;100
20240102 185501;5021.01;5022.01;5020.51;5021.51;100
20240102 185502;5021.02;5022.02;5020.52;5021.52;100
20240102 185503;5021.03;5022.03;5020.53;5021.53;100
20240102 185504;5021.04;5022.04;5020.54;5021.54;100
20240102 185505;5021.05;5022.05;5020.55;5021.55;100
20240102 185506;5021.06;5022.06;5020.56;5021.56;100
20240102 185507;5021.07;5022.07;5020.57;5021.57;100
20240102 185508;5021.08;5022.08;5020.58;5021.58;100
20240102 185509;5021.09;5022.09;5020.59;5021.59;100
20240102 185510;5021.10;5022.10;5020.60;5021.60;100
20240102 185511;5021.11;5022.11;5020.61;5021.61;100
20240102 185512;5021.12;5022.12;5020.62;5021.62;100
20240102 185513;5021.13;5022.13;5020.63;5021.63;100
20240102 185514;5021.14;5022.14;5020.64;5021.64;100
20240102 185515;5021.15;5022.15;5020.65;5021.65;100
20240102 185516;5021.16;5022.16;5020.66;5021.66;100
20240102 185517;5021.17;5022.17;5020.67;5021.67;100
20240102 185518;5021.18;5022.18;5020.68;5021.68;100
20240102 185519;5021.19;5022.19;5020.69;5021.69;100
20240102 185520;5021.20;5022.20;5020.70;5021.70;100
20240102 185521;5021.21;5022.21;5020.71;5021.71;100
20240102 185522;5021.22;5022.22;5020.72;5021.72;100
20240102 185523;5021.23;5022.23;5020.73;5021.73;100
20240102 185524;5021.24;5022.24;5020.74;5021.74;100
20240102 185525;5021.25;5022.25;5020.75;5021.75;100
20240102 185526;5021.26;5022.26;5020.76;5021.76;100
20240102 185527;5021.27;5022.27;5020.77;5021.77;100
20240102 185528;5021.28;5022.28;5020.78;5021.78;100
20240102 185529;5021.29;5022.29;5020.79;5021.79;100
20240102 185530;5021.30;5022.30;5020.80;5021.80;100
20240102 185531;5021.31;5022.31;5020.81;5021.81;100
20240102 185532;5021.32;5022.32;5020.82;5021.82;100
20240102 185533;5021.33;5022.33;5020.83;5021.83;100
20240102 185534;5021.34;5022.34;5020.84;5021.84;100
20240102 185535;5021.35;5022.35;5020.85;5021.85;100
20240102 185536;5021.36;5022.36;5020.86;5021.86;100
20240102 185537;5021.37;5022.37;5020.87;5021.87;100
20240102 185538;5021.38;5022.38;5020.88;5021.88;100
20240102 185539;5021.39;5022.39;5020.89;5021.89;100
20240102 185540;5021.40;5022.40;5020.90;5021.90;100
20240102 185541;5021.41;5022.41;5020.91;5021.91;100
20240102 185542;5021.42;5022.42;5020.92;5021.92;100
20240102 185543;5021.43;5022.43;5020.93;5021.93;100
20240102 185544;5021.44;5022.44;5020.94;5021.94;100
20240102 185545;5021.45;5022.45;5020.95;5021.95;100
20240102 185546;5021.46;5022.46;5020.96;5021.96;100
20240102 185547;5021.47;5022.47;5020.97;5021.97;100
20240102 185548;5021.48;5022.48;5020.98;5021.98;100
20240102 185549;5021.49;5022.49;5020.99;5021.99;100
20240102 185550;5021.50;5022.50;5021.00;5022.00;100
20240102 185551;5021.51;5022.51;5021.01;5022.01;100
20240102 185552;5021.52;5022.52;5021.02;5022.02;100
20240102 185553;5021.53;5022.53;5021.03;5022.03;100
20240102 185554;5021.54;5022.54;5021.04;5022.04;100
20240102 185555;5021.55;5022.55;5021.05;5022.05;100
20240102 185556;5021.56;5022.56;5021.06;5022.06;100
20240102 185557;5021.57;5022.57;5021.07;5022.07;100
20240102 185558;5021.58;5022.58;5021.08;5022.08;100
20240102 185559;5021.59;5022.59;5021.09;5022.09;100
20240102 185600;5021.60;5022.60;5021.10;5022.10;100
20240102 185601;5021.61;5022.61;5021.11;5022.11;100
20240102 185602;5021.62;5022.62;5021.12;5022.12;100
20240102 185603;5021.63;5022.63;5021.13;5022.13;100
20240102 185604;5021.64;5022.64;5021.14;5022.14;100
20240102 185605;5021.65;5022.65;5021.15;5022.15;100
20240102 185606;5021.66;5022.66;5021.16;5022.16;100
20240102 185607;5021.67;5022.67;5021.17;5022.17;100
20240102 185608;5021.68;5022.68;5021.18;5022.18;100
20240102 185609;5021.69;5022.69;5021.19;5022.19;100
20240102 185610;5021.70;5022.70;5021.20;5022.20;100
20240102 185611;5021.71;5022.71;5021.21;5022.21;100
20240102 185612;5021.72;5022.72;5021.22;5022.22;100
20240102 185613;5021.73;5022.73;5021.23;5022.23;100
20240102 185614;5021.74;5022.74;5021.24;5022.24;100
20240102 185615;5021.75;5022.75;5021.25;5022.25;100
20240102 185616;5021.76;5022.76;5021.26;5022.26;100
20240102 185617;5021.77;5022.77;5021.27;5022.27;100
20240102 185618;5021.78;5022.78;5021.28;5022.28;100
20240102 185619;5021.79;5022.79;5021.29;5022.29;100
20240102 185620;5021.80;5022.80;5021.30;5022.30;100
20240102 185621;5021.81;5022.81;5021.31;5022.31;100
20240102 185622;5021.82;5022.82;5021.32;5022.32;100
20240102 185623;5021.83;5022.83;5021.33;5022.33;100
20240102 185624;5021.84;5022.84;5021.34;5022.34;100
20240102 185625;5021.85;5022.85;5021.35;5022.35;100
20240102 185626;5021.86;5022.86;5021.36;5022.36;100
20240102 185627;5021.87;5022.87;5021.37;5022.37;100
20240102 185628;5021.88;5022.88;5021.38;5022.38;100
20240102 185629;5021.89;5022.89;5021.39;5022.39;100
20240102 185630;5021.90;5022.90;5021.40;5022.40;100
20240102 185631;5021.91;5022.91;5021.41;5022.41;100
20240102 185632;5021.92;5022.92;5021.42;5022.42;100
20240102 185633;5021.93;5022.93;5021.43;5022.43;100
20240102 185634;5021.94;5022.94;5021.44;5022.44;100
20240102 185635;5021.95;5022.95;5021.45;5022.45;100
20240102 185636;5021.96;5022.96;5021.46;5022.46;100
20240102 185637;5021.97;5022.97;5021.47;5022.47;100
20240102 185638;5021.98;5022.98;5021.48;5022.48;100
20240102 185639;5021.99;5022.99;5021.49;5022.49;100
20240102 185640;5022.00;5023.00;5021.50;5022.50;100
20240102 185641;5022.01;5023.01;5021.51;5022.51;100
20240102 185642;5022.02;5023.02;5021.52;5022.52;100
20240102 185643;5022.03;5023.03;5021.53;5022.53;100
20240102 185644;5022.04;5023.04;5021.54;5022.54;100
20240102 185645;5022.05;5023.05;5021.55;5022.55;100
20240102 185646;5022.06;5023.06;5021.56;5022.56;100
20240102 185647;5022.07;5023.07;5021.57;5022.57;100
20240102 185648;5022.08;5023.08;5021.58;5022.58;100
20240102 185649;5022.09;5023.09;5021.59;5022.59;100
20240102 185650;5022.10;5023.10;5021.60;5022.60;100
20240102 185651;5022.11;5023.11;5021.61;5022.61;100
20240102 185652;5022.12;5023.12;5021.62;5022.62;100
20240102 185653;5022.13;5023.13;5021.63;5022.63;100
20240102 185654;5022.14;5023.14;5021.64;5022.64;100
20240102 185655;5022.15;5023.15;5021.65;5022.65;100
20240102 185656;5022.16;5023.16;5021.66;5022.66;100
20240102 185657;5022.17;5023.17;5021.67;5022.67;100
20240102 185658;5022.18;5023.18;5021.68;5022.68;100
20240102 185659;5022.19;5023.19;5021.69;5022.69;100
20240102 185700;5022.20;5023.20;5021.70;5022.70;100
20240102 185701;5022.21;5023.21;5021.71;5022.71;100
20240102 185702;5022.22;5023.22;5021.72;5022.72;100
20240102 185703;5022.23;5023.23;5021.73;5022.73;100
20240102 185704;5022.24;5023.24;5021.74;5022.74;100
20240102 185705;5022.25;5023.25;5021.75;5022.75;100
20240102 185706;5022.26;5023.26;5021.76;5022.76;100
20240102 185707;5022.27;5023.27;5021.77;5022.77;100
20240102 185708;5022.28;5023.28;5021.78;5022.78;100
20240102 185709;5022.29;5023.29;5021.79;5022.79;100
20240102 185710;5022.30;5023.30;5021.80;5022.80;100
20240102 185711;5022.31;5023.31;5021.81;5022.81;100
20240102 185712;5022.32;5023.32;5021.82;5022.82;100
20240102 185713;5022.33;5023.33;5021.83;5022.83;100
20240102 185714;5022.34;5023.34;5021.84;5022.84;100
20240102 185715;5022.35;5023.35;5021.85;5022.85;100
20240102 185716;5022.36;5023.36;5021.86;5022.86;100
20240102 185717;5022.37;5023.37;5021.87;5022.87;100
20240102 185718;5022.38;5023.38;5021.88;5022.88;100
20240102 185719;5022.39;5023.39;5021.89;5022.89;100
20240102 185720;5022.40;5023.40;5021.90;5022.90;100
20240102 185721;5022.41;5023.41;5021.91;5022.91;100
20240102 185722;5022.42;5023.42;5021.92;5022.92;100
20240102 185723;5022.43;5023.43;5021.93;5022.93;100
20240102 185724;5022.44;5023.44;5021.94;5022.94;100
20240102 185725;5022.45;5023.45;5021.95;5022.95;100
20240102 185726;5022.46;5023.46;5021.96;5022.96;100
20240102 185727;5022.47;5023.47;5021.97;5022.97;100
20240102 185728;5022.48;5023.48;5021.98;5022.98;100
20240102 185729;5022.49;5023.49;5021.99;5022.99;100
20240102 185730;5022.50;5023.50;5022.00;5023.00;100
20240102 185731;5022.51;5023.51;5022.01;5023.01;100
20240102 185732;5022.52;5023.52;5022.02;5023.02;100
20240102 185733;5022.53;5023.53;5022.03;5023.03;100
20240102 185734;5022.54;5023.54;5022.04;5023.04;100
20240102 185735;5022.55;5023.55;5022.05;5023.05;100
20240102 185736;5022.56;5023.56;5022.06;5023.06;100
20240102 185737;5022.57;5023.57;5022.07;5023.07;100
20240102 185738;5022.58;5023.58;5022.08;5023.08;100
20240102 185739;5022.59;5023.59;5022.09;5023.09;100
20240102 185740;5022.60;5023.60;5022.10;5023.10;100
20240102 185741;5022.61;5023.61;5022.11;5023.11;100
20240102 185742;5022.62;5023.62;5022.12;5023.12;100
20240102 185743;5022.63;5023.63;5022.13;5023.13;100
20240102 185744;5022.64;5023.64;5022.14;5023.14;100
20240102 185745;5022.65;5023.65;5022.15;5023.15;100
20240102 185746;5022.66;5023.66;5022.16;5023.16;100
20240102 185747;5022.67;5023.67;5022.17;5023.17;100
20240102 185748;5022.68;5023.68;5022.18;5023.18;100
20240102 185749;5022.69;5023.69;5022.19;5023.19;100
20240102 185750;5022.70;5023.70;5022.20;5023.20;100
20240102 185751;5022.71;5023.71;5022.21;5023.21;100
20240102 185752;5022.72;5023.72;5022.22;5023.22;100
20240102 185753;5022.73;5023.73;5022.23;5023.23;100
20240102 185754;5022.74;5023.74;5022.24;5023.24;100
20240102 185755;5022.75;5023.75;5022.25;5023.25;100
20240102 185756;5022.76;5023.76;5022.26;5023.26;100
20240102 185757;5022.77;5023.77;5022.27;5023.27;100
20240102 185758;5022.78;5023.78;5022.28;5023.28;100
20240102 185759;5022.79;5023.79;5022.29;5023.29;100
20240102 185800;5022.80;5023.80;5022.30;5023.30;100
20240102 185801;5022.81;5023.81;5022.31;5023.31;100
20240102 185802;5022.82;5023.82;5022.32;5023.32;100
20240102 185803;5022.83;5023.83;5022.33;5023.33;100
20240102 185804;5022.84;5023.84;5022.34;5023.34;100
20240102 185805;5022.85;5023.85;5022.35;5023.35;100
20240102 185806;5022.86;5023.86;5022.36;5023.36;100
20240102 185807;5022.87;5023.87;5022.37;5023.37;100
20240102 185808;5022.88;5023.88;5022.38;5023.38;100
20240102 185809;5022.89;5023.89;5022.39;5023.39;100
20240102 185810;5022.90;5023.90;5022.40;5023.40;100
20240102 185811;5022.91;5023.91;5022.41;5023.41;100
20240102 185812;5022.92;5023.92;5022.42;5023.42;100
20240102 185813;5022.93;5023.93;5022.43;5023.43;100
20240102 185814;5022.94;5023.94;5022.44;5023.44;100
20240102 185815;5022.95;5023.95;5022.45;5023.45;100
20240102 185816;5022.96;5023.96;5022.46;5023.46;100
20240102 185817;5022.97;5023.97;5022.47;5023.47;100
20240102 185818;5022.98;5023.98;5022.48;5023.48;100
20240102 185819;5022.99;5023.99;5022.49;5023.49;100
20240102 185820;5023.00;5024.00;5022.50;5023.50;100
20240102 185821;5023.01;5024.01;5022.51;5023.51;100
20240102 185822;5023.02;5024.02;5022.52;5023.52;100
20240102 185823;5023.03;5024.03;5022.53;5023.53;100
20240102 185824;5023.04;5024.04;5022.54;5023.54;100
20240102 185825;5023.05;5024.05;5022.55;5023.55;100
20240102 185826;5023.06;5024.06;5022.56;5023.56;100
20240102 185827;5023.07;5024.07;5022.57;5023.57;100
20240102 185828;5023.08;5024.08;5022.58;5023.58;100
20240102 185829;5023.09;5024.09;5022.59;5023.59;100
20240102 185830;5023.10;5024.10;5022.60;5023.60;100
20240102 185831;5023.11;5024.11;5022.61;5023.61;100
20240102 185832;5023.12;5024.12;5022.62;5023.62;100
20240102 185833;5023.13;5024.13;5022.63;5023.63;100
20240102 185834;5023.14;5024.14;5022.64;5023.64;100
20240102 185835;5023.15;5024.15;5022.65;5023.65;100
20240102 185836;5023.16;5024.16;5022.66;5023.66;100
20240102 185837;5023.17;5024.17;5022.67;5023.67;100
20240102 185838;5023.18;5024.18;5022.68;5023.68;100
20240102 185839;5023.19;5024.19;5022.69;5023.69;100
20240102 185840;5023.20;5024.20;5022.70;5023.70;100
20240102 185841;5023.21;5024.21;5022.71;5023.71;100
20240102 185842;5023.22;5024.22;5022.72;5023.72;100
20240102 185843;5023.23;5024.23;5022.73;5023.73;100
20240102 185844;5023.24;5024.24;5022.74;5023.74;100
20240102 185845;5023.25;5024.25;5022.75;5023.75;100
20240102 185846;5023.26;5024.26;5022.76;5023.76;100
20240102 185847;5023.27;5024.27;5022.77;5023.77;100
20240102 185848;5023.28;5024.28;5022.78;5023.78;100
20240102 185849;5023.29;5024.29;5022.79;5023.79;100
20240102 185850;5023.30;5024.30;5022.80;5023.80;100
20240102 185851;5023.31;5024.31;5022.81;5023.81;100
20240102 185852;5023.32;5024.32;5022.82;5023.82;100
20240102 185853;5023.33;5024.33;5022.83;5023.83;100
20240102 185854;5023.34;5024.34;5022.84;5023.84;100
20240102 185855;5023.35;5024.35;5022.85;5023.85;100
20240102 185856;5023.36;5024.36;5022.86;5023.86;100
20240102 185857;5023.37;5024.37;5022.87;5023.87;100
20240102 185858;5023.38;5024.38;5022.88;5023.88;100
20240102 185859;5023.39;5024.39;5022.89;5023.89;100
20240102 185900;5023.40;5024.40;5022.90;5023.90;100
20240102 185901;5023.41;5024.41;5022.91;5023.91;100
20240102 185902;5023.42;5024.42;5022.92;5023.92;100
20240102 185903;5023.43;5024.43;5022.93;5023.93;100
20240102 185904;5023.44;5024.44;5022.94;5023.94;100
20240102 185905;5023.45;5024.45;5022.95;5023.95;100
20240102 185906;5023.46;5024.46;5022.96;5023.96;100
20240102 185907;5023.47;5024.47;5022.97;5023.97;100
20240102 185908;5023.48;5024.48;5022.98;5023.98;100
20240102 185909;5023.49;5024.49;5022.99;5023.99;100
20240102 185910;5023.50;5024.50;5023.00;5024.00;100
20240102 185911;5023.51;5024.51;5023.01;5024.01;100
20240102 185912;5023.52;5024.52;5023.02;5024.02;100
20240102 185913;5023.53;5024.53;5023.03;5024.03;100
20240102 185914;5023.54;5024.54;5023.04;5024.04;100
20240102 185915;5023.55;5024.55;5023.05;5024.05;100
20240102 185916;5023.56;5024.56;5023.06;5024.06;100
20240102 185917;5023.57;5024.57;5023.07;5024.07;100
20240102 185918;5023.58;5024.58;5023.08;5024.08;100
20240102 185919;5023.59;5024.59;5023.09;5024.09;100
20240102 185920;5023.60;5024.60;5023.10;5024.10;100
20240102 185921;5023.61;5024.61;5023.11;5024.11;100
20240102 185922;5023.62;5024.62;5023.12;5024.12;100
20240102 185923;5023.63;5024.63;5023.13;5024.13;100
20240102 185924;5023.64;5024.64;5023.14;5024.14;100
20240102 185925;5023.65;5024.65;5023.15;5024.15;100
20240102 185926;5023.66;5024.66;5023.16;5024.16;100
20240102 185927;5023.67;5024.67;5023.17;5024.17;100
20240102 185928;5023.68;5024.68;5023.18;5024.18;100
20240102 185929;5023.69;5024.69;5023.19;5024.19;100
20240102 185930;5023.70;5024.70;5023.20;5024.20;100
20240102 185931;5023.71;5024.71;5023.21;5024.21;100
20240102 185932;5023.72;5024.72;5023.22;5024.22;100
20240102 185933;5023.73;5024.73;5023.23;5024.23;100
20240102 185934;5023.74;5024.74;5023.24;5024.24;100
20240102 185935;5023.75;5024.75;5023.25;5024.25;100
20240102 185936;5023.76;5024.76;5023.26;5024.26;100
20240102 185937;5023.77;5024.77;5023.27;5024.27;100
20240102 185938;5023.78;5024.78;5023.28;5024.28;100
20240102 185939;5023.79;5024.79;5023.29;5024.29;100
20240102 185940;5023.80;5024.80;5023.30;5024.30;100
20240102 185941;5023.81;5024.81;5023.31;5024.31;100
20240102 185942;5023.82;5024.82;5023.32;5024.32;100
20240102 185943;5023.83;5024.83;5023.33;5024.33;100
20240102 185944;5023.84;5024.84;5023.34;5024.34;100
20240102 185945;5023.85;5024.85;5023.35;5024.35;100
20240102 185946;5023.86;5024.86;5023.36;5024.36;100
20240102 185947;5023.87;5024.87;5023.37;5024.37;100
20240102 185948;5023.88;5024.88;5023.38;5024.38;100
20240102 185949;5023.89;5024.89;5023.39;5024.39;100
20240102 185950;5023.90;5024.90;5023.40;5024.40;100
20240102 185951;5023.91;5024.91;5023.41;5024.41;100
20240102 185952;5023.92;5024.92;5023.42;5024.42;100
20240102 185953;5023.93;5024.93;5023.43;5024.43;100
20240102 185954;5023.94;5024.94;5023.44;5024.44;100
20240102 185955;5023.95;5024.95;5023.45;5024.45;100
20240102 185956;5023.96;5024.96;5023.46;5024.46;100
20240102 185957;5023.97;5024.97;5023.47;5024.47;100
20240102 185958;5023.98;5024.98;5023.48;5024.48;100
20240102 185959;5023.99;5024.99;5023.49;5024.49;100
20240102 190000;5024.00;5025.00;5023.50;5024.50;100
20240102 190001;5024.01;5025.01;5023.51;5024.51;100
20240102 190002;5024.02;5025.02;5023.52;5024.52;100
20240102 190003;5024.03;5025.03;5023.53;5024.53;100
20240102 190004;5024.04;5025.04;5023.54;5024.54;100
20240102 190005;5024.05;5025.05;5023.55;5024.55;100
20240102 190006;5024.06;5025.06;5023.56;5024.56;100
20240102 190007;5024.07;5025.07;5023.57;5024.57;100
20240102 190008;5024.08;5025.08;5023.58;5024.58;100
20240102 190009;5024.09;5025.09;5023.59;5024.59;100
20240102 190010;5024.10;5025.10;5023.60;5024.60;100
20240102 190011;5024.11;5025.11;5023.61;5024.61;100
20240102 190012;5024.12;5025.12;5023.62;5024.62;100
20240102 190013;5024.13;5025.13;5023.63;5024.63;100
20240102 190014;5024.14;5025.14;5023.64;5024.64;100
20240102 190015;5024.15;5025.15;5023.65;5024.65;100
20240102 190016;5024.16;5025.16;5023.66;5024.66;100
20240102 190017;5024.17;5025.17;5023.67;5024.67;100
20240102 190018;5024.18;5025.18;5023.68;5024.68;100
20240102 190019;5024.19;5025.19;5023.69;5024.69;100
20240102 190020;5024.20;5025.20;5023.70;5024.70;100
20240102 190021;5024.21;5025.21;5023.71;5024.71;100
20240102 190022;5024.22;5025.22;5023.72;5024.72;100
20240102 190023;5024.23;5025.23;5023.73;5024.73;100
20240102 190024;5024.24;5025.24;5023.74;5024.74;100
20240102 190025;5024.25;5025.25;5023.75;5024.75;100
20240102 190026;5024.26;5025.26;5023.76;5024.76;100
20240102 190027;5024.27;5025.27;5023.77;5024.77;100
20240102 190028;5024.28;5025.28;5023.78;5024.78;100
20240102 190029;5024.29;5025.29;5023.79;5024.79;100
20240102 190030;5024.30;5025.30;5023.80;5024.80;100
20240102 190031;5024.31;5025.31;5023.81;5024.81;100
20240102 190032;5024.32;5025.32;5023.82;5024.82;100
20240102 190033;5024.33;5025.33;5023.83;5024.83;100
20240102 190034;5024.34;5025.34;5023.84;5024.84;100
20240102 190035;5024.35;5025.35;5023.85;5024.85;100
20240102 190036;5024.36;5025.36;5023.86;5024.86;100
20240102 190037;5024.37;5025.37;5023.87;5024.87;100
20240102 190038;5024.38;5025.38;5023.88;5024.88;100
20240102 190039;5024.39;5025.39;5023.89;5024.89;100
20240102 190040;5024.40;5025.40;5023.90;5024.90;100
20240102 190041;5024.41;5025.41;5023.91;5024.91;100
20240102 190042;5024.42;5025.42;5023.92;5024.92;100
20240102 190043;5024.43;5025.43;5023.93;5024.93;100
20240102 190044;5024.44;5025.44;5023.94;5024.94;100
20240102 190045;5024.45;5025.45;5023.95;5024.95;100
20240102 190046;5024.46;5025.46;5023.96;5024.96;100
20240102 190047;5024.47;5025.47;5023.97;5024.97;100
20240102 190048;5024.48;5025.48;5023.98;5024.98;100
20240102 190049;5024.49;5025.49;5023.99;5024.99;100
20240102 190050;5024.50;5025.50;5024.00;5025.00;100
20240102 190051;5024.51;5025.51;5024.01;5025.01;100
20240102 190052;5024.52;5025.52;5024.02;5025.02;100
20240102 190053;5024.53;5025.53;5024.03;5025.03;100
20240102 190054;5024.54;5025.54;5024.04;5025.04;100
20240102 190055;5024.55;5025.55;5024.05;5025.05;100
20240102 190056;5024.56;5025.56;5024.06;5025.06;100
20240102 190057;5024.57;5025.57;5024.07;5025.07;100
20240102 190058;5024.58;5025.58;5024.08;5025.08;100
20240102 190059;5024.59;5025.59;5024.09;5025.09;100
20240102 190100;5024.60;5025.60;5024.10;5025.10;100
20240102 190101;5024.61;5025.61;5024.11;5025.11;100
20240102 190102;5024.62;5025.62;5024.12;5025.12;100
20240102 190103;5024.63;5025.63;5024.13;5025.13;100
20240102 190104;5024.64;5025.64;5024.14;5025.14;100
20240102 190105;5024.65;5025.65;5024.15;5025.15;100
20240102 190106;5024.66;5025.66;5024.16;5025.16;100
20240102 190107;5024.67;5025.67;5024.17;5025.17;100
20240102 190108;5024.68;5025.68;5024.18;5025.18;100
20240102 190109;5024.69;5025.69;5024.19;5025.19;100
20240102 190110;5024.70;5025.70;5024.20;5025.20;100
20240102 190111;5024.71;5025.71;5024.21;5025.21;100
20240102 190112;5024.72;5025.72;5024.22;5025.22;100
20240102 190113;5024.73;5025.73;5024.23;5025.23;100
20240102 190114;5024.74;5025.74;5024.24;5025.24;100
20240102 190115;5024.75;5025.75;5024.25;5025.25;100
20240102 190116;5024.76;5025.76;5024.26;5025.26;100
20240102 190117;5024.77;5025.77;5024.27;5025.27;100
20240102 190118;5024.78;5025.78;5024.28;5025.28;100
20240102 190119;5024.79;5025.79;5024.29;5025.29;100
20240102 190120;5024.80;5025.80;5024.30;5025.30;100
20240102 190121;5024.81;5025.81;5024.31;5025.31;100
20240102 190122;5024.82;5025.82;5024.32;5025.32;100
20240102 190123;5024.83;5025.83;5024.33;5025.33;100
20240102 190124;5024.84;5025.84;5024.34;5025.34;100
20240102 190125;5024.85;5025.85;5024.35;5025.35;100
20240102 190126;5024.86;5025.86;5024.36;5025.36;100
20240102 190127;5024.87;5025.87;5024.37;5025.37;100
20240102 190128;5024.88;5025.88;5024.38;5025.38;100
20240102 190129;5024.89;5025.89;5024.39;5025.39;100
20240102 190130;5024.90;5025.90;5024.40;5025.40;100
20240102 190131;5024.91;5025.91;5024.41;5025.41;100
20240102 190132;5024.92;5025.92;5024.42;5025.42;100
20240102 190133;5024.93;5025.93;5024.43;5025.43;100
20240102 190134;5024.94;5025.94;5024.44;5025.44;100
20240102 190135;5024.95;5025.95;5024.45;5025.45;100
20240102 190136;5024.96;5025.96;5024.46;5025.46;100
20240102 190137;5024.97;5025.97;5024.47;5025.47;100
20240102 190138;5024.98;5025.98;5024.48;5025.48;100
20240102 190139;5024.99;5025.99;5024.49;5025.49;100
20240102 190140;5025.00;5026.00;5024.50;5025.50;100
20240102 190141;5025.01;5026.01;5024.51;5025.51;100
20240102 190142;5025.02;5026.02;5024.52;5025.52;100
20240102 190143;5025.03;5026.03;5024.53;5025.53;100
20240102 190144;5025.04;5026.04;5024.54;5025.54;100
20240102 190145;5025.05;5026.05;5024.55;5025.55;100
20240102 190146;5025.06;5026.06;5024.56;5025.56;100
20240102 190147;5025.07;5026.07;5024.57;5025.57;100
20240102 190148;5025.08;5026.08;5024.58;5025.58;100
20240102 190149;5025.09;5026.09;5024.59;5025.59;100
20240102 190150;5025.10;5026.10;5024.60;5025.60;100
20240102 190151;5025.11;5026.11;5024.61;5025.61;100
20240102 190152;5025.12;5026.12;5024.62;5025.62;100
20240102 190153;5025.13;5026.13;5024.63;5025.63;100
20240102 190154;5025.14;5026.14;5024.64;5025.64;100
20240102 190155;5025.15;5026.15;5024.65;5025.65;100
20240102 190156;5025.16;5026.16;5024.66;5025.66;100
20240102 190157;5025.17;5026.17;5024.67;5025.67;100
20240102 190158;5025.18;5026.18;5024.68;5025.68;100
20240102 190159;5025.19;5026.19;5024.69;5025.69;100
20240102 190200;5025.20;5026.20;5024.70;5025.70;100
20240102 190201;5025.21;5026.21;5024.71;5025.71;100
20240102 190202;5025.22;5026.22;5024.72;5025.72;100
20240102 190203;5025.23;5026.23;5024.73;5025.73;100
20240102 190204;5025.24;5026.24;5024.74;5025.74;100
20240102 190205;5025.25;5026.25;5024.75;5025.75;100
20240102 190206;5025.26;5026.26;5024.76;5025.76;100
20240102 190207;5025.27;5026.27;5024.77;5025.77;100
